time	#pop	#push	queue_size	metric	R_c	the_old_tree	the_old_tree_splitleaf	the_old_tree_objective	the_old_tree_lbound	the_new_tree	the_new_tree_splitleaf	the_new_tree_objective	the_new_tree_lbound	the_new_tree_length	the_new_tree_depth	queue
0.143254042	558	626	0	0.532258065	0.388301723	0	0	0.491675112	0.100332996	0	0	0	0.114811061	0	0	0
0.14334178	558	627	0	0.532258065	0.388301723	0	0	0.491675112	0.100332996	0	0	0	0.12784132	0	0	0
0.143429995	558	628	0	0.532258065	0.388301723	0	0	0.491675112	0.100332996	0	0	0	0.164470827	0	0	0
0.143449783	558	629	0	0.532258065	0.388301723	0	0	0.491675112	0.100332996	0	0	0	0.441146663	0	0	0
0.143468857	558	630	0	0.532258065	0.388301723	0	0	0.491675112	0.100332996	0	0	0	0.114811061	0	0	0
0.14355588	558	631	0	0.532258065	0.388301723	0	0	0.491675112	0.100332996	0	0	0	0.123208339	0	0	0
0.14364481	558	632	0	0.532258065	0.388301723	0	0	0.491675112	0.100332996	0	0	0	0.366150282	0	0	0
0.143664837	558	633	0	0.532258065	0.388301723	0	0	0.491675112	0.100332996	0	0	0	0.226436948	0	0	0
0.143682718	558	634	0	0.532258065	0.388301723	0	0	0.491675112	0.100332996	0	0	0	0.114811061	0	0	0
0.14377284	558	635	0	0.532258065	0.388301723	0	0	0.491675112	0.100332996	0	0	0	0.423772984	0	0	0
0.143791914	558	636	0	0.532258065	0.388301723	0	0	0.491675112	0.100332996	0	0	0	0.17619806	0	0	0
0.143810749	558	637	0	0.532258065	0.388301723	0	0	0.491675112	0.100332996	0	0	0	0.114811061	0	0	0
0.143882036	558	638	0	0.532258065	0.388301723	0	0	0.491675112	0.100332996	0	0	0	0.441291443	0	0	0
0.143902063	558	639	0	0.532258065	0.388301723	0	0	0.491675112	0.100332996	0	0	0	0.174460692	0	0	0
0.143919945	558	640	0	0.532258065	0.388301723	0	0	0.491675112	0.100332996	0	0	0	0.114811061	0	0	0
0.144016981	558	641	0	0.532258065	0.388301723	0	0	0.491675112	0.100332996	0	0	0	0.464456349	0	0	0
0.14403677	558	642	0	0.532258065	0.388301723	0	0	0.491675112	0.100332996	0	0	0	0.144056754	0	0	0
0.14405489	558	643	0	0.532258065	0.388301723	0	0	0.491675112	0.100332996	0	0	0	0.114811061	0	0	0
0.14420104	558	644	0	0.532258065	0.388301723	0	0	0.491675112	0.100332996	0	0	0	0.411177067	0	0	0
0.144234896	558	645	0	0.532258065	0.388301723	0	0	0.491675112	0.100332996	0	0	0	0.209787172	0	0	0
0.144267082	558	646	0	0.532258065	0.388301723	0	0	0.491675112	0.100332996	0	0	0	0.114811061	0	0	0
0.145153046	605	647	0	0.586053412	0.388301723	0	0	0.467351962	0.114376719	0	0	0	0.289850876	0	0	0
0.145177841	605	648	0	0.586053412	0.388301723	0	0	0.467351962	0.114376719	0	0	0	0.231793832	0	0	0
0.145196676	605	649	0	0.586053412	0.388301723	0	0	0.467351962	0.114376719	0	0	0	0.128854785	0	0	0
0.145335913	605	650	0	0.586053412	0.388301723	0	0	0.467351962	0.114376719	0	0	0	0.411466628	0	0	0
0.145360947	605	651	0	0.586053412	0.388301723	0	0	0.467351962	0.114376719	0	0	0	0.179817576	0	0	0
0.145403862	605	652	0	0.586053412	0.388301723	0	0	0.467351962	0.114376719	0	0	0	0.128854785	0	0	0
0.145632982	605	653	0	0.586053412	0.388301723	0	0	0.467351962	0.114376719	0	0	0	0.153467497	0	0	0
0.145659924	605	654	0	0.586053412	0.388301723	0	0	0.467351962	0.114376719	0	0	0	0.424641668	0	0	0
0.145681858	605	655	0	0.586053412	0.388301723	0	0	0.467351962	0.114376719	0	0	0	0.128854785	0	0	0
0.145805836	605	656	0	0.586053412	0.388301723	0	0	0.467351962	0.114376719	0	0	0	0.139568554	0	0	0
0.145948887	605	657	0	0.586053412	0.388301723	0	0	0.467351962	0.114376719	0	0	0	0.186187925	0	0	0
0.145968914	605	658	0	0.586053412	0.388301723	0	0	0.467351962	0.114376719	0	0	0	0.424496887	0	0	0
0.14600873	605	659	0	0.586053412	0.388301723	0	0	0.467351962	0.114376719	0	0	0	0.128854785	0	0	0
0.146145821	605	660	0	0.586053412	0.388301723	0	0	0.467351962	0.114376719	0	0	0	0.135804257	0	0	0
0.146258831	605	661	0	0.586053412	0.388301723	0	0	0.467351962	0.114376719	0	0	0	0.412769654	0	0	0
0.146298885	605	662	0	0.586053412	0.388301723	0	0	0.467351962	0.114376719	0	0	0	0.192992616	0	0	0
0.146332979	605	663	0	0.586053412	0.388301723	0	0	0.467351962	0.114376719	0	0	0	0.128854785	0	0	0
0.146406889	605	664	0	0.586053412	0.388301723	0	0	0.467351962	0.114376719	0	0	0	0.424641668	0	0	0
0.146426916	605	665	0	0.586053412	0.388301723	0	0	0.467351962	0.114376719	0	0	0	0.186043145	0	0	0
0.146465063	605	666	0	0.586053412	0.388301723	0	0	0.467351962	0.114376719	0	0	0	0.128854785	0	0	0
0.146589041	605	667	0	0.586053412	0.388301723	0	0	0.467351962	0.114376719	0	0	0	0.437816708	0	0	0
0.146610022	605	668	0	0.586053412	0.388301723	0	0	0.467351962	0.114376719	0	0	0	0.172868105	0	0	0
0.146627903	605	669	0	0.586053412	0.388301723	0	0	0.467351962	0.114376719	0	0	0	0.128854785	0	0	0
0.146718979	605	670	0	0.586053412	0.388301723	0	0	0.467351962	0.114376719	0	0	0	0.415810048	0	0	0
0.14673996	605	671	0	0.586053412	0.388301723	0	0	0.467351962	0.114376719	0	0	0	0.194874765	0	0	0
0.146759987	605	672	0	0.586053412	0.388301723	0	0	0.467351962	0.114376719	0	0	0	0.128854785	0	0	0
0.147409916	660	673	0	0.693848355	0.388301723	0	0	0.472998407	0.070218619	0	0	0	0.283625308	0	0	0
0.14743185	660	674	0	0.693848355	0.388301723	0	0	0.472998407	0.070218619	0	0	0	0.190965687	0	0	0
0.147450924	660	675	0	0.693848355	0.388301723	0	0	0.472998407	0.070218619	0	0	0	0.084696685	0	0	0
0.147530079	660	676	0	0.693848355	0.388301723	0	0	0.472998407	0.070218619	0	0	0	0.389025626	0	0	0
0.147549868	660	677	0	0.693848355	0.388301723	0	0	0.472998407	0.070218619	0	0	0	0.148255393	0	0	0
0.147568941	660	678	0	0.693848355	0.388301723	0	0	0.472998407	0.070218619	0	0	0	0.084696685	0	0	0
0.147657871	660	679	0	0.693848355	0.388301723	0	0	0.472998407	0.070218619	0	0	0	0.115390184	0	0	0
0.147677898	660	680	0	0.693848355	0.388301723	0	0	0.472998407	0.070218619	0	0	0	0.414362241	0	0	0
0.147697926	660	681	0	0.693848355	0.388301723	0	0	0.472998407	0.070218619	0	0	0	0.084696685	0	0	0
0.147787094	660	682	0	0.693848355	0.388301723	0	0	0.472998407	0.070218619	0	0	0	0.097726944	0	0	0
0.147875786	660	683	0	0.693848355	0.388301723	0	0	0.472998407	0.070218619	0	0	0	0.142029825	0	0	0
0.147896767	660	684	0	0.693848355	0.388301723	0	0	0.472998407	0.070218619	0	0	0	0.430143333	0	0	0
0.147914886	660	685	0	0.693848355	0.388301723	0	0	0.472998407	0.070218619	0	0	0	0.084696685	0	0	0
0.148002863	660	686	0	0.693848355	0.388301723	0	0	0.472998407	0.070218619	0	0	0	0.092804401	0	0	0
0.148092985	660	687	0	0.693848355	0.388301723	0	0	0.472998407	0.070218619	0	0	0	0.368611553	0	0	0
0.148112774	660	688	0	0.693848355	0.388301723	0	0	0.472998407	0.070218619	0	0	0	0.192992616	0	0	0
0.148130894	660	689	0	0.693848355	0.388301723	0	0	0.472998407	0.070218619	0	0	0	0.084696685	0	0	0
0.148202896	660	690	0	0.693848355	0.388301723	0	0	0.472998407	0.070218619	0	0	0	0.437671927	0	0	0
0.14822197	660	691	0	0.693848355	0.388301723	0	0	0.472998407	0.070218619	0	0	0	0.128854785	0	0	0
0.148240805	660	692	0	0.693848355	0.388301723	0	0	0.472998407	0.070218619	0	0	0	0.084696685	0	0	0
0.148312807	660	693	0	0.693848355	0.388301723	0	0	0.472998407	0.070218619	0	0	0	0.424496887	0	0	0
0.148332119	660	694	0	0.693848355	0.388301723	0	0	0.472998407	0.070218619	0	0	0	0.14767627	0	0	0
0.148351908	660	695	0	0.693848355	0.388301723	0	0	0.472998407	0.070218619	0	0	0	0.084696685	0	0	0
0.14842391	660	696	0	0.693848355	0.388301723	0	0	0.472998407	0.070218619	0	0	0	0.434341972	0	0	0
0.148442984	660	697	0	0.693848355	0.388301723	0	0	0.472998407	0.070218619	0	0	0	0.137831186	0	0	0
0.148460865	660	698	0	0.693848355	0.388301723	0	0	0.472998407	0.070218619	0	0	0	0.084696685	0	0	0
0.148561001	660	699	0	0.693848355	0.388301723	0	0	0.472998407	0.070218619	0	0	0	0.40524106	0	0	0
0.148581982	660	700	0	0.693848355	0.388301723	0	0	0.472998407	0.070218619	0	0	0	0.166932098	0	0	0
0.148599863	660	701	0	0.693848355	0.388301723	0	0	0.472998407	0.070218619	0	0	0	0.084696685	0	0	0
0.148715973	662	702	0	0.415922015	0.388301723	0	0	0.452584335	0.148255393	0	0	0	0.298103373	0	0	0
0.148736954	662	703	0	0.415922015	0.388301723	0	0	0.452584335	0.148255393	0	0	0	0.269002461	0	0	0
0.148756027	662	704	0	0.415922015	0.388301723	0	0	0.452584335	0.148255393	0	0	0	0.162733459	0	0	0
0.148830891	662	705	0	0.415922015	0.388301723	0	0	0.452584335	0.148255393	0	0	0	0.19154481	0	0	0
0.148850918	662	706	0	0.415922015	0.388301723	0	0	0.452584335	0.148255393	0	0	0	0.430722455	0	0	0
0.148869991	662	707	0	0.415922015	0.388301723	0	0	0.452584335	0.148255393	0	0	0	0.162733459	0	0	0
0.148932934	662	708	0	0.415922015	0.388301723	0	0	0.452584335	0.148255393	0	0	0	0.175763718	0	0	0
0.14900589	662	709	0	0.415922015	0.388301723	0	0	0.452584335	0.148255393	0	0	0	0.211234979	0	0	0
0.149025679	662	710	0	0.415922015	0.388301723	0	0	0.452584335	0.148255393	0	0	0	0.392500362	0	0	0
0.149045944	662	711	0	0.415922015	0.388301723	0	0	0.452584335	0.148255393	0	0	0	0.162733459	0	0	0
0.149146795	662	712	0	0.415922015	0.388301723	0	0	0.452584335	0.148255393	0	0	0	0.170841176	0	0	0
0.149217844	662	713	0	0.415922015	0.388301723	0	0	0.452584335	0.148255393	0	0	0	0.404227595	0	0	0
0.14923811	662	714	0	0.415922015	0.388301723	0	0	0.452584335	0.148255393	0	0	0	0.222093528	0	0	0
0.149257898	662	715	0	0.415922015	0.388301723	0	0	0.452584335	0.148255393	0	0	0	0.162733459	0	0	0
0.149329901	662	716	0	0.415922015	0.388301723	0	0	0.452584335	0.148255393	0	0	0	0.445345302	0	0	0
0.149349928	662	717	0	0.415922015	0.388301723	0	0	0.452584335	0.148255393	0	0	0	0.184450557	0	0	0
0.149369955	662	718	0	0.415922015	0.388301723	0	0	0.452584335	0.148255393	0	0	0	0.162733459	0	0	0
0.149443865	662	719	0	0.415922015	0.388301723	0	0	0.452584335	0.148255393	0	0	0	0.408426234	0	0	0
0.149463892	662	720	0	0.415922015	0.388301723	0	0	0.452584335	0.148255393	0	0	0	0.212393224	0	0	0
0.149482965	662	721	0	0.415922015	0.388301723	0	0	0.452584335	0.148255393	0	0	0	0.162733459	0	0	0
0.149558067	662	722	0	0.415922015	0.388301723	0	0	0.452584335	0.148255393	0	0	0	0.361951643	0	0	0
0.149579048	662	723	0	0.415922015	0.388301723	0	0	0.452584335	0.148255393	0	0	0	0.21586796	0	0	0
0.149597883	662	724	0	0.415922015	0.388301723	0	0	0.452584335	0.148255393	0	0	0	0.162733459	0	0	0
0.149669886	662	725	0	0.415922015	0.388301723	0	0	0.452584335	0.148255393	0	0	0	0.374113218	0	0	0
0.149690866	662	726	0	0.415922015	0.388301723	0	0	0.452584335	0.148255393	0	0	0	0.244968872	0	0	0
0.149709702	662	727	0	0.415922015	0.388301723	0	0	0.452584335	0.148255393	0	0	0	0.162733459	0	0	0
0.150031805	687	728	0	0.464273143	0.388301723	0	0	0.38989431	0.190965687	0	0	0	0.340813667	0	0	0
0.150053978	687	729	0	0.464273143	0.388301723	0	0	0.38989431	0.190965687	0	0	0	0.269002461	0	0	0
0.150072813	687	730	0	0.464273143	0.388301723	0	0	0.38989431	0.190965687	0	0	0	0.205443753	0	0	0
0.150136709	687	731	0	0.464273143	0.388301723	0	0	0.38989431	0.190965687	0	0	0	0.218763573	0	0	0
0.15020895	687	732	0	0.464273143	0.388301723	0	0	0.38989431	0.190965687	0	0	0	0.230925148	0	0	0
0.150228977	687	733	0	0.464273143	0.388301723	0	0	0.38989431	0.190965687	0	0	0	0.37889098	0	0	0
0.150249004	687	734	0	0.464273143	0.388301723	0	0	0.38989431	0.190965687	0	0	0	0.205443753	0	0	0
0.150321007	687	735	0	0.464273143	0.388301723	0	0	0.38989431	0.190965687	0	0	0	0.329231215	0	0	0
0.150340796	687	736	0	0.464273143	0.388301723	0	0	0.38989431	0.190965687	0	0	0	0.280584914	0	0	0
0.150359869	687	737	0	0.464273143	0.388301723	0	0	0.38989431	0.190965687	0	0	0	0.205443753	0	0	0
0.150433064	687	738	0	0.464273143	0.388301723	0	0	0.38989431	0.190965687	0	0	0	0.366439844	0	0	0
0.150453091	687	739	0	0.464273143	0.388301723	0	0	0.38989431	0.190965687	0	0	0	0.243376285	0	0	0
0.150470972	687	740	0	0.464273143	0.388301723	0	0	0.38989431	0.190965687	0	0	0	0.205443753	0	0	0
0.150543928	687	741	0	0.464273143	0.388301723	0	0	0.38989431	0.190965687	0	0	0	0.366584624	0	0	0
0.150562763	687	742	0	0.464273143	0.388301723	0	0	0.38989431	0.190965687	0	0	0	0.243231504	0	0	0
0.150582075	687	743	0	0.464273143	0.388301723	0	0	0.38989431	0.190965687	0	0	0	0.205443753	0	0	0
0.150653839	687	744	0	0.464273143	0.388301723	0	0	0.38989431	0.190965687	0	0	0	0.351237875	0	0	0
0.150673866	687	745	0	0.464273143	0.388301723	0	0	0.38989431	0.190965687	0	0	0	0.258578254	0	0	0
0.150691748	687	746	0	0.464273143	0.388301723	0	0	0.38989431	0.190965687	0	0	0	0.205443753	0	0	0
0.150763988	687	747	0	0.464273143	0.388301723	0	0	0.38989431	0.190965687	0	0	0	0.322136963	0	0	0
0.150783062	687	748	0	0.464273143	0.388301723	0	0	0.38989431	0.190965687	0	0	0	0.287679166	0	0	0
0.150800943	687	749	0	0.464273143	0.388301723	0	0	0.38989431	0.190965687	0	0	0	0.205443753	0	0	0
0.151168108	721	750	0	0.53125	0.388301723	0	0	0.487476473	0.137831186	0	0	0	0.298103373	0	0	0
0.151190042	721	751	0	0.53125	0.388301723	0	0	0.487476473	0.137831186	0	0	0	0.258578254	0	0	0
0.151208878	721	752	0	0.53125	0.388301723	0	0	0.487476473	0.137831186	0	0	0	0.152309251	0	0	0
0.151287794	721	753	0	0.53125	0.388301723	0	0	0.487476473	0.137831186	0	0	0	0.351527436	0	0	0
0.151307821	721	754	0	0.53125	0.388301723	0	0	0.487476473	0.137831186	0	0	0	0.21586796	0	0	0
0.151326895	721	755	0	0.53125	0.388301723	0	0	0.487476473	0.137831186	0	0	0	0.152309251	0	0	0
0.151439905	721	756	0	0.53125	0.388301723	0	0	0.487476473	0.137831186	0	0	0	0.17836977	0	0	0
0.151460886	721	757	0	0.53125	0.388301723	0	0	0.487476473	0.137831186	0	0	0	0.433038946	0	0	0
0.151478767	721	758	0	0.53125	0.388301723	0	0	0.487476473	0.137831186	0	0	0	0.152309251	0	0	0
0.15156579	721	759	0	0.53125	0.388301723	0	0	0.487476473	0.137831186	0	0	0	0.163746923	0	0	0
0.15166378	721	760	0	0.53125	0.388301723	0	0	0.487476473	0.137831186	0	0	0	0.201969017	0	0	0
0.151683807	721	761	0	0.53125	0.388301723	0	0	0.487476473	0.137831186	0	0	0	0.44939916	0	0	0
0.151701927	721	762	0	0.53125	0.388301723	0	0	0.487476473	0.137831186	0	0	0	0.152309251	0	0	0
0.151793957	721	763	0	0.53125	0.388301723	0	0	0.487476473	0.137831186	0	0	0	0.159982626	0	0	0
0.151890993	721	764	0	0.53125	0.388301723	0	0	0.487476473	0.137831186	0	0	0	0.403648473	0	0	0
0.15191102	721	765	0	0.53125	0.388301723	0	0	0.487476473	0.137831186	0	0	0	0.234689445	0	0	0
0.151929855	721	766	0	0.53125	0.388301723	0	0	0.487476473	0.137831186	0	0	0	0.152309251	0	0	0
0.152033806	721	767	0	0.53125	0.388301723	0	0	0.487476473	0.137831186	0	0	0	0.461271174	0	0	0
0.152054071	721	768	0	0.53125	0.388301723	0	0	0.487476473	0.137831186	0	0	0	0.184450557	0	0	0
0.15207386	721	769	0	0.53125	0.388301723	0	0	0.487476473	0.137831186	0	0	0	0.152309251	0	0	0
0.152172089	721	770	0	0.53125	0.388301723	0	0	0.487476473	0.137831186	0	0	0	0.448240915	0	0	0
0.152191877	721	771	0	0.53125	0.388301723	0	0	0.487476473	0.137831186	0	0	0	0.206022875	0	0	0
0.152210951	721	772	0	0.53125	0.388301723	0	0	0.487476473	0.137831186	0	0	0	0.152309251	0	0	0
0.152314901	721	773	0	0.53125	0.388301723	0	0	0.487476473	0.137831186	0	0	0	0.419719126	0	0	0
0.152335882	721	774	0	0.53125	0.388301723	0	0	0.487476473	0.137831186	0	0	0	0.234544665	0	0	0
0.152353764	721	775	0	0.53125	0.388301723	0	0	0.487476473	0.137831186	0	0	0	0.152309251	0	0	0
0.152758837	753	776	0	0.665024631	0.388301723	0	0	0.467786304	0.097726944	0	0	0	0.306355871	0	0	0
0.152780771	753	777	0	0.665024631	0.388301723	0	0	0.467786304	0.097726944	0	0	0	0.20920805	0	0	0
0.152800083	753	778	0	0.665024631	0.388301723	0	0	0.467786304	0.097726944	0	0	0	0.112205009	0	0	0
0.152873993	753	779	0	0.665024631	0.388301723	0	0	0.467786304	0.097726944	0	0	0	0.403503692	0	0	0
0.15289402	753	780	0	0.665024631	0.388301723	0	0	0.467786304	0.097726944	0	0	0	0.175763718	0	0	0
0.152912855	753	781	0	0.665024631	0.388301723	0	0	0.467786304	0.097726944	0	0	0	0.112205009	0	0	0
0.153012991	753	782	0	0.665024631	0.388301723	0	0	0.467786304	0.097726944	0	0	0	0.12986825	0	0	0
0.153033018	753	783	0	0.665024631	0.388301723	0	0	0.467786304	0.097726944	0	0	0	0.441870566	0	0	0
0.153051853	753	784	0	0.665024631	0.388301723	0	0	0.467786304	0.097726944	0	0	0	0.112205009	0	0	0
0.153143883	753	785	0	0.665024631	0.388301723	0	0	0.467786304	0.097726944	0	0	0	0.169393369	0	0	0
0.153163671	753	786	0	0.665024631	0.388301723	0	0	0.467786304	0.097726944	0	0	0	0.42507601	0	0	0
0.153182983	753	787	0	0.665024631	0.388301723	0	0	0.467786304	0.097726944	0	0	0	0.112205009	0	0	0
0.153271914	753	788	0	0.665024631	0.388301723	0	0	0.467786304	0.097726944	0	0	0	0.117706674	0	0	0
0.153362989	753	789	0	0.665024631	0.388301723	0	0	0.467786304	0.097726944	0	0	0	0.378022296	0	0	0
0.153383017	753	790	0	0.665024631	0.388301723	0	0	0.467786304	0.097726944	0	0	0	0.215144057	0	0	0
0.153401852	753	791	0	0.665024631	0.388301723	0	0	0.467786304	0.097726944	0	0	0	0.112205009	0	0	0
0.153501034	753	792	0	0.665024631	0.388301723	0	0	0.467786304	0.097726944	0	0	0	0.438974953	0	0	0
0.153522015	753	793	0	0.665024631	0.388301723	0	0	0.467786304	0.097726944	0	0	0	0.154046619	0	0	0
0.153633118	753	794	0	0.665024631	0.388301723	0	0	0.467786304	0.097726944	0	0	0	0.112205009	0	0	0
0.153728962	753	795	0	0.665024631	0.388301723	0	0	0.467786304	0.097726944	0	0	0	0.421601274	0	0	0
0.153749943	753	796	0	0.665024631	0.388301723	0	0	0.467786304	0.097726944	0	0	0	0.172868105	0	0	0
0.153769016	753	797	0	0.665024631	0.388301723	0	0	0.467786304	0.097726944	0	0	0	0.112205009	0	0	0
0.153842926	753	798	0	0.665024631	0.388301723	0	0	0.467786304	0.097726944	0	0	0	0.42956421	0	0	0
0.153862953	753	799	0	0.665024631	0.388301723	0	0	0.467786304	0.097726944	0	0	0	0.164905169	0	0	0
0.153880835	753	800	0	0.665024631	0.388301723	0	0	0.467786304	0.097726944	0	0	0	0.112205009	0	0	0
0.153981924	753	801	0	0.665024631	0.388301723	0	0	0.467786304	0.097726944	0	0	0	0.404372376	0	0	0
0.154001951	753	802	0	0.665024631	0.388301723	0	0	0.467786304	0.097726944	0	0	0	0.190097003	0	0	0
0.154020786	753	803	0	0.665024631	0.388301723	0	0	0.467786304	0.097726944	0	0	0	0.112205009	0	0	0
0.154289961	773	804	0	0.705947137	0.388301723	0	0	0.473432749	0.092804401	0	0	0	0.303460258	0	0	0
0.154311895	773	805	0	0.705947137	0.388301723	0	0	0.473432749	0.092804401	0	0	0	0.206891559	0	0	0
0.154331923	773	806	0	0.705947137	0.388301723	0	0	0.473432749	0.092804401	0	0	0	0.107282467	0	0	0
0.154407024	773	807	0	0.705947137	0.388301723	0	0	0.473432749	0.092804401	0	0	0	0.403503692	0	0	0
0.154426813	773	808	0	0.705947137	0.388301723	0	0	0.473432749	0.092804401	0	0	0	0.170841176	0	0	0
0.154445887	773	809	0	0.705947137	0.388301723	0	0	0.473432749	0.092804401	0	0	0	0.107282467	0	0	0
0.154546022	773	810	0	0.705947137	0.388301723	0	0	0.473432749	0.092804401	0	0	0	0.12986825	0	0	0
0.154567003	773	811	0	0.705947137	0.388301723	0	0	0.473432749	0.092804401	0	0	0	0.436948024	0	0	0
0.154585838	773	812	0	0.705947137	0.388301723	0	0	0.473432749	0.092804401	0	0	0	0.107282467	0	0	0
0.15466404	773	813	0	0.705947137	0.388301723	0	0	0.473432749	0.092804401	0	0	0	0.117706674	0	0	0
0.154760838	773	814	0	0.705947137	0.388301723	0	0	0.473432749	0.092804401	0	0	0	0.163457362	0	0	0
0.154782057	773	815	0	0.705947137	0.388301723	0	0	0.473432749	0.092804401	0	0	0	0.43173592	0	0	0
0.154800892	773	816	0	0.705947137	0.388301723	0	0	0.473432749	0.092804401	0	0	0	0.107282467	0	0	0
0.154892683	773	817	0	0.705947137	0.388301723	0	0	0.473432749	0.092804401	0	0	0	0.375850586	0	0	0
0.154912949	773	818	0	0.705947137	0.388301723	0	0	0.473432749	0.092804401	0	0	0	0.213406689	0	0	0
0.15493083	773	819	0	0.705947137	0.388301723	0	0	0.473432749	0.092804401	0	0	0	0.107282467	0	0	0
0.155025005	773	820	0	0.705947137	0.388301723	0	0	0.473432749	0.092804401	0	0	0	0.441001882	0	0	0
0.155045986	773	821	0	0.705947137	0.388301723	0	0	0.473432749	0.092804401	0	0	0	0.150282322	0	0	0
0.155064821	773	822	0	0.705947137	0.388301723	0	0	0.473432749	0.092804401	0	0	0	0.107282467	0	0	0
0.155165911	773	823	0	0.705947137	0.388301723	0	0	0.473432749	0.092804401	0	0	0	0.425655132	0	0	0
0.155185938	773	824	0	0.705947137	0.388301723	0	0	0.473432749	0.092804401	0	0	0	0.16953815	0	0	0
0.155204773	773	825	0	0.705947137	0.388301723	0	0	0.473432749	0.092804401	0	0	0	0.107282467	0	0	0
0.155277729	773	826	0	0.705947137	0.388301723	0	0	0.473432749	0.092804401	0	0	0	0.435500217	0	0	0
0.155297756	773	827	0	0.705947137	0.388301723	0	0	0.473432749	0.092804401	0	0	0	0.159693065	0	0	0
0.155317068	773	828	0	0.705947137	0.388301723	0	0	0.473432749	0.092804401	0	0	0	0.107282467	0	0	0
0.155407906	773	829	0	0.705947137	0.388301723	0	0	0.473432749	0.092804401	0	0	0	0.407702331	0	0	0
0.155428886	773	830	0	0.705947137	0.388301723	0	0	0.473432749	0.092804401	0	0	0	0.187490951	0	0	0
0.155447721	773	831	0	0.705947137	0.388301723	0	0	0.473432749	0.092804401	0	0	0	0.107282467	0	0	0
0.155818939	802	832	0	0.7725	0.388301723	0	0	0.465325033	0.044737223	0	0	0	0.301288548	0	0	0
0.15583992	802	833	0	0.7725	0.388301723	0	0	0.465325033	0.044737223	0	0	0	0.15636311	0	0	0
0.155858994	802	834	0	0.7725	0.388301723	0	0	0.465325033	0.044737223	0	0	0	0.059215289	0	0	0
0.15593195	802	835	0	0.7725	0.388301723	0	0	0.465325033	0.044737223	0	0	0	0.364702476	0	0	0
0.155950785	802	836	0	0.7725	0.388301723	0	0	0.465325033	0.044737223	0	0	0	0.147241928	0	0	0
0.155968904	802	837	0	0.7725	0.388301723	0	0	0.465325033	0.044737223	0	0	0	0.059215289	0	0	0
0.156060934	802	838	0	0.7725	0.388301723	0	0	0.465325033	0.044737223	0	0	0	0.082814536	0	0	0
0.156080961	802	839	0	0.7725	0.388301723	0	0	0.465325033	0.044737223	0	0	0	0.424786449	0	0	0
0.156098843	802	840	0	0.7725	0.388301723	0	0	0.465325033	0.044737223	0	0	0	0.059215289	0	0	0
0.156193733	802	841	0	0.7725	0.388301723	0	0	0.465325033	0.044737223	0	0	0	0.116403648	0	0	0
0.156213999	802	842	0	0.7725	0.388301723	0	0	0.465325033	0.044737223	0	0	0	0.422614739	0	0	0
0.15623188	802	843	0	0.7725	0.388301723	0	0	0.465325033	0.044737223	0	0	0	0.059215289	0	0	0
0.156310797	802	844	0	0.7725	0.388301723	0	0	0.465325033	0.044737223	0	0	0	0.066309541	0	0	0
0.156408787	802	845	0	0.7725	0.388301723	0	0	0.465325033	0.044737223	0	0	0	0.325032576	0	0	0
0.15642786	802	846	0	0.7725	0.388301723	0	0	0.465325033	0.044737223	0	0	0	0.200665991	0	0	0
0.15644598	802	847	0	0.7725	0.388301723	0	0	0.465325033	0.044737223	0	0	0	0.059215289	0	0	0
0.15651679	802	848	0	0.7725	0.388301723	0	0	0.465325033	0.044737223	0	0	0	0.385985232	0	0	0
0.156535864	802	849	0	0.7725	0.388301723	0	0	0.465325033	0.044737223	0	0	0	0.139568554	0	0	0
0.156553984	802	850	0	0.7725	0.388301723	0	0	0.465325033	0.044737223	0	0	0	0.059215289	0	0	0
0.156624794	802	851	0	0.7725	0.388301723	0	0	0.465325033	0.044737223	0	0	0	0.412624873	0	0	0
0.156644821	802	852	0	0.7725	0.388301723	0	0	0.465325033	0.044737223	0	0	0	0.126393514	0	0	0
0.156663895	802	853	0	0.7725	0.388301723	0	0	0.465325033	0.044737223	0	0	0	0.059215289	0	0	0
0.156734943	802	854	0	0.7725	0.388301723	0	0	0.465325033	0.044737223	0	0	0	0.429274649	0	0	0
0.156754017	802	855	0	0.7725	0.388301723	0	0	0.465325033	0.044737223	0	0	0	0.097726944	0	0	0
0.156771898	802	856	0	0.7725	0.388301723	0	0	0.465325033	0.044737223	0	0	0	0.059215289	0	0	0
0.15684104	802	857	0	0.7725	0.388301723	0	0	0.465325033	0.044737223	0	0	0	0.411611409	0	0	0
0.156859875	802	858	0	0.7725	0.388301723	0	0	0.465325033	0.044737223	0	0	0	0.127406978	0	0	0
0.156876802	802	859	0	0.7725	0.388301723	0	0	0.465325033	0.044737223	0	0	0	0.059215289	0	0	0
0.1570158	802	860	0	0.7725	0.388301723	0	0	0.465325033	0.044737223	0	0	0	0.393948169	0	0	0
0.157035112	802	861	0	0.7725	0.388301723	0	0	0.465325033	0.044737223	0	0	0	0.145070219	0	0	0
0.157074928	802	862	0	0.7725	0.388301723	0	0	0.465325033	0.044737223	0	0	0	0.059215289	0	0	0
0.157189846	803	863	0	0.4068	0.388301723	0	0	0.452729115	0.147241928	0	0	0	0.315766614	0	0	0
0.157210827	803	864	0	0.4068	0.388301723	0	0	0.452729115	0.147241928	0	0	0	0.258867815	0	0	0
0.157228708	803	865	0	0.4068	0.388301723	0	0	0.452729115	0.147241928	0	0	0	0.161719994	0	0	0
